"index","year","month","value","unit","lag_months","impacted_group","impacted_group_snake_case","species","group"
"amo",1986,8,0.323748669,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1986,9,0.436634718,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1986,10,0.225772098,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1986,11,0.057507987,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1986,12,0.112886049,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1987,1,0.310969116,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1987,2,0.440894569,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1987,3,0.832800852,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1987,4,0.96485623,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1987,5,1.047923323,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1987,6,1.335463259,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1987,7,1.497337593,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1987,8,1.499467519,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1987,9,1.31629393,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1987,10,1.001064963,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1987,11,0.75399361,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1987,12,0.994675186,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1988,1,0.813631523,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1988,2,0.653887114,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1988,3,0.879659212,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1988,4,1.009584665,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1988,5,1.190628328,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1988,6,1.250266241,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1988,7,1.130990415,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1988,8,0.879659212,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1988,9,0.694355698,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1988,10,0.532481363,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1988,11,0.581469649,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1988,12,0.547390841,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1989,1,0.423855165,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1989,2,0.562300319,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1989,3,0.355697551,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1989,4,0.279020234,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1989,5,0.583599574,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1989,6,1.088391906,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1989,7,1.271565495,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1989,8,1.135250266,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1989,9,0.694355698,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1989,10,0.632587859,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1989,11,0.575079872,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1989,12,0.568690096,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1990,1,0.25772098,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1990,2,0.549520767,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1990,3,0.513312034,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1990,4,0.645367412,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1990,5,0.768903088,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1990,6,0.775292865,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1990,7,0.84771033,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1990,8,1.005324814,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1990,9,1.207667732,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1990,10,1.135250266,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1990,11,0.779552716,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1990,12,0.817891374,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1991,1,0.479233227,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1991,2,0.645367412,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1991,3,0.745473908,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1991,4,0.611288605,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1991,5,0.56656017,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1991,6,0.617678381,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1991,7,0.664536741,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1991,8,0.66027689,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1991,9,0.813631523,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1991,10,0.334398296,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1991,11,0.336528222,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1991,12,0.436634718,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1992,1,0.485623003,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1992,2,0.690095847,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1992,3,0.694355698,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1992,4,0.498402556,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1992,5,0.417465389,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1992,6,0.568690096,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1992,7,0.423855165,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1992,8,0.078807242,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1992,9,0.102236422,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1992,10,0.251331203,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1992,11,0.176783813,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1992,12,0.283280085,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1993,1,0.379126731,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1993,2,0.49201278,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1993,3,0.368477103,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1993,4,0.51970181,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1993,5,0.541001065,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1993,6,0.502662407,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1993,7,0.298189563,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1993,8,0.402555911,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1993,9,0.53887114,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1993,10,0.370607029,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1993,11,0.21086262,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1993,12,0.264110756,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1994,1,0.25772098,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1994,2,0.230031949,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1994,3,0.293929712,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1994,4,0.462193823,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1994,5,0.447284345,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1994,6,0.415335463,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1994,7,0.394036209,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1994,8,0.385516507,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1994,9,0.562300319,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1994,10,0.760383387,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1994,11,0.845580405,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1994,12,0.694355698,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1995,1,0.75399361,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1995,2,0.80085197,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1995,3,0.920127796,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1995,4,1.047923323,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1995,5,1.465388711,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1995,6,1.661341853,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1995,7,1.55484558,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1995,8,1.275825346,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1995,9,1.001064963,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1995,10,1.103301384,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1995,11,1.156549521,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1995,12,0.975505857,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1996,1,0.864749734,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1996,2,0.817891374,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1996,3,0.762513312,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1996,4,0.905218317,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1996,5,0.747603834,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1996,6,0.621938232,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1996,7,0.662406816,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1996,8,0.866879659,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1996,9,0.881789137,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1996,10,0.577209798,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1996,11,0.51544196,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1996,12,0.553780618,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1997,1,0.690095847,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1997,2,0.809371672,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1997,3,0.89456869,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1997,4,0.900958466,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1997,5,0.969116081,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1997,6,0.903088392,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1997,7,1.013844515,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1997,8,0.915867945,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1997,9,1.118210863,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1997,10,1.205537806,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1997,11,0.992545261,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1997,12,1.165069223,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1998,1,1.160809372,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1998,2,1.505857295,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1998,3,1.569755059,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1998,4,1.505857295,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1998,5,1.701810437,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1998,6,1.927582535,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1998,7,1.923322684,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1998,8,1.97657082,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1998,9,1.761448349,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1998,10,1.697550586,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1998,11,1.559105431,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1998,12,1.478168264,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1999,1,0.992545261,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1999,2,1.005324814,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1999,3,1.030883919,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1999,4,0.994675186,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1999,5,1.228966986,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1999,6,1.267305644,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1999,7,1.305644302,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1999,8,1.537806177,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1999,9,1.277955272,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1999,10,0.920127796,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1999,11,0.779552716,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1999,12,0.915867945,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2000,1,0.705005325,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2000,2,0.802981896,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2000,3,1.103301384,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2000,4,0.973375932,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2000,5,1.107561235,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2000,6,0.845580405,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2000,7,1.037273695,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2000,8,1.103301384,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2000,9,1.101171459,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2000,10,0.798722045,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2000,11,0.771033014,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2000,12,0.61341853,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2001,1,0.611288605,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2001,2,0.826411076,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2001,3,0.913738019,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2001,4,0.858359957,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2001,5,0.864749734,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2001,6,1.305644302,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2001,7,1.171458999,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2001,8,1.260915868,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2001,9,1.493077742,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2001,10,1.418530351,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2001,11,1.216187433,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2001,12,1.337593184,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2002,1,1.26943557,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2002,2,1.235356763,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2002,3,1.190628328,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2002,4,0.94142705,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2002,5,0.779552716,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2002,6,0.634717785,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2002,7,0.743343983,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2002,8,1.109691161,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2002,9,1.052183174,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2002,10,1.120340788,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2002,11,0.924387646,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2002,12,0.892438765,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2003,1,0.990415335,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2003,2,0.856230032,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2003,3,1.122470714,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2003,4,1.052183174,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2003,5,1.205537806,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2003,6,1.320553781,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2003,7,1.471778488,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2003,8,1.767838126,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2003,9,1.844515442,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2003,10,1.791267306,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2003,11,1.358892439,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2003,12,1.361022364,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2004,1,1.331203408,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2004,2,1.329073482,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2004,3,1.218317359,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2004,4,1.113951012,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2004,5,0.89456869,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2004,6,1.260915868,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2004,7,1.367412141,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2004,8,1.556975506,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2004,9,1.395101171,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2004,10,1.399361022,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2004,11,1.352502662,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2004,12,1.282215122,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2005,1,1.118210863,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2005,2,1.150159744,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2005,3,1.488817891,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2005,4,1.50372737,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2005,5,1.505857295,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2005,6,1.57827476,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2005,7,1.833865815,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2005,8,1.818956337,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2005,9,1.774227902,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2005,10,1.388711395,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2005,11,1.179978701,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2005,12,1.341853035,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2006,1,1.145899894,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2006,2,1.041533546,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2006,3,1.009584665,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2006,4,1.303514377,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2006,5,1.537806177,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2006,6,1.591054313,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2006,7,1.680511182,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2006,8,1.735889244,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2006,9,1.657082002,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2006,10,1.593184239,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2006,11,1.497337593,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2006,12,1.24600639,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2007,1,1.24600639,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2007,2,1.343982961,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2007,3,1.15228967,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2007,4,1.220447284,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2007,5,1.120340788,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2007,6,1.069222577,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2007,7,1.156549521,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2007,8,0.998935037,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2007,9,1.090521832,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2007,10,1.218317359,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2007,11,1.256656017,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2007,12,1.118210863,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2008,1,0.945686901,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2008,2,1.154419595,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2008,3,1.220447284,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2008,4,0.973375932,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2008,5,1.248136315,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2008,6,1.427050053,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2008,7,1.320553781,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2008,8,1.254526092,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2008,9,1.303514377,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2008,10,1.099041534,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2008,11,0.883919063,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2008,12,0.922257721,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2009,1,0.756123536,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2009,2,0.532481363,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2009,3,0.541001065,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2009,4,0.602768903,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2009,5,0.751863685,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2009,6,1.139510117,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2009,7,1.367412141,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2009,8,1.205537806,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2009,9,1.003194888,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2009,10,1.231096912,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2009,11,1.028753994,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2009,12,1.056443024,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2010,1,0.966986155,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2010,2,1.258785942,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2010,3,1.493077742,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2010,4,1.787007455,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2010,5,1.85942492,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2010,6,1.833865815,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2010,7,1.840255591,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2010,8,2,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2010,9,1.838125666,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2010,10,1.571884984,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2010,11,1.382321619,NA,12,"menhaden 0","menhaden_0","menhaden","0"
